model,exercise_id,subject_id,correct_label,pred_score
LSTM baseline,1,1,1,43.115925
LSTM baseline,1,1,1,43.07041
LSTM baseline,1,1,1,43.06072
LSTM baseline,1,1,1,43.076523
LSTM baseline,1,1,1,43.07611
LSTM baseline,1,1,1,43.096146
LSTM baseline,1,1,1,43.07966
LSTM baseline,1,1,1,43.085613
LSTM baseline,1,1,1,43.0888
LSTM baseline,1,1,1,43.092327
LSTM baseline,1,2,1,43.099304
LSTM baseline,1,2,1,43.126392
LSTM baseline,1,2,1,43.16412
LSTM baseline,1,2,1,43.151566
LSTM baseline,1,2,1,43.190678
LSTM baseline,1,2,1,43.144215
LSTM baseline,1,2,1,43.12957
LSTM baseline,1,2,1,43.12416
LSTM baseline,1,2,1,43.09768
LSTM baseline,1,2,1,43.10144
LSTM baseline,1,3,1,43.11131
LSTM baseline,1,3,1,43.137848
LSTM baseline,1,3,1,43.115807
LSTM baseline,1,3,1,43.106514
LSTM baseline,1,3,1,43.116722
LSTM baseline,1,3,1,43.101112
LSTM baseline,1,3,1,43.12509
LSTM baseline,1,3,1,43.13776
LSTM baseline,1,3,1,43.10097
LSTM baseline,1,3,1,43.110367
LSTM baseline,1,4,1,43.101547
LSTM baseline,1,4,1,43.156128
LSTM baseline,1,4,1,43.139957
LSTM baseline,1,4,1,43.157455
LSTM baseline,1,4,1,43.120525
LSTM baseline,1,4,1,43.107822
LSTM baseline,1,4,1,43.127647
LSTM baseline,1,4,1,43.142834
LSTM baseline,1,4,1,43.13715
LSTM baseline,1,4,1,43.116653
LSTM baseline,1,5,1,43.16334
LSTM baseline,1,5,1,43.237194
LSTM baseline,1,5,1,43.199787
LSTM baseline,1,5,1,43.220703
LSTM baseline,1,5,1,43.19374
LSTM baseline,1,5,1,43.19962
LSTM baseline,1,5,1,43.209995
LSTM baseline,1,5,1,43.198242
LSTM baseline,1,5,1,43.181572
LSTM baseline,1,5,1,43.20334
LSTM baseline,1,6,1,43.147793
LSTM baseline,1,6,1,43.134403
LSTM baseline,1,6,1,43.10608
LSTM baseline,1,6,1,43.120235
LSTM baseline,1,6,1,43.13309
LSTM baseline,1,6,1,43.205544
LSTM baseline,1,6,1,43.139183
LSTM baseline,1,6,1,43.17369
LSTM baseline,1,6,1,43.1294
LSTM baseline,1,6,1,43.155804
LSTM baseline,1,7,1,43.06126
LSTM baseline,1,7,1,43.125187
LSTM baseline,1,7,1,43.15012
LSTM baseline,1,7,1,43.16045
LSTM baseline,1,7,1,43.141895
LSTM baseline,1,7,1,43.18017
LSTM baseline,1,7,1,43.159977
LSTM baseline,1,7,1,43.152134
LSTM baseline,1,7,1,43.154312
LSTM baseline,1,7,1,43.16763
LSTM baseline,1,8,1,43.15275
LSTM baseline,1,8,1,43.162006
LSTM baseline,1,8,1,43.14485
LSTM baseline,1,8,1,43.125046
LSTM baseline,1,8,1,43.149185
LSTM baseline,1,8,1,43.14793
LSTM baseline,1,8,1,43.13493
LSTM baseline,1,8,1,43.16566
LSTM baseline,1,8,1,43.148327
LSTM baseline,1,8,1,43.14985
LSTM baseline,1,9,1,43.104477
LSTM baseline,1,9,1,43.086502
LSTM baseline,1,9,1,43.057144
LSTM baseline,1,9,1,43.10502
LSTM baseline,1,9,1,43.12324
LSTM baseline,1,9,1,43.103043
LSTM baseline,1,9,1,43.11235
LSTM baseline,1,9,1,43.115192
LSTM baseline,1,9,1,43.09484
LSTM baseline,1,9,1,43.104847
LSTM baseline,1,10,1,43.069534
LSTM baseline,1,10,1,43.05967
LSTM baseline,1,10,1,43.064312
LSTM baseline,1,10,1,43.046284
LSTM baseline,1,10,1,43.030964
LSTM baseline,1,10,1,43.072784
LSTM baseline,1,10,1,43.08061
LSTM baseline,1,10,1,43.07787
LSTM baseline,1,10,1,43.07825
LSTM baseline,1,10,1,43.05488
LSTM baseline,2,1,1,43.35416
LSTM baseline,2,1,1,43.34988
LSTM baseline,2,1,1,43.33888
LSTM baseline,2,1,1,43.35319
LSTM baseline,2,1,1,43.3512
LSTM baseline,2,1,1,43.33258
LSTM baseline,2,1,1,43.355785
LSTM baseline,2,1,1,43.404263
LSTM baseline,2,1,1,43.39528
LSTM baseline,2,1,1,43.384308
LSTM baseline,2,2,1,43.347294
LSTM baseline,2,2,1,43.369637
LSTM baseline,2,2,1,43.364574
LSTM baseline,2,2,1,43.374706
LSTM baseline,2,2,1,43.375412
LSTM baseline,2,2,1,43.37178
LSTM baseline,2,2,1,43.353115
LSTM baseline,2,2,1,43.375748
LSTM baseline,2,2,1,43.347637
LSTM baseline,2,2,1,43.367043
LSTM baseline,2,3,1,43.239323
LSTM baseline,2,3,1,43.230404
LSTM baseline,2,3,1,43.21653
LSTM baseline,2,3,1,43.219337
LSTM baseline,2,3,1,43.231194
LSTM baseline,2,3,1,43.221302
LSTM baseline,2,3,1,43.24321
LSTM baseline,2,3,1,43.21583
LSTM baseline,2,3,1,43.19796
LSTM baseline,2,3,1,43.216114
LSTM baseline,2,4,1,43.230732
LSTM baseline,2,4,1,43.24147
LSTM baseline,2,4,1,43.24849
LSTM baseline,2,4,1,43.24936
LSTM baseline,2,4,1,43.243633
LSTM baseline,2,4,1,43.246967
LSTM baseline,2,4,1,43.238174
LSTM baseline,2,4,1,43.244396
LSTM baseline,2,4,1,43.244915
LSTM baseline,2,4,1,43.15647
LSTM baseline,2,5,1,43.34259
LSTM baseline,2,5,1,43.353004
LSTM baseline,2,5,1,43.3458
LSTM baseline,2,5,1,43.32684
LSTM baseline,2,5,1,43.3353
LSTM baseline,2,5,1,43.344254
LSTM baseline,2,5,1,43.323986
LSTM baseline,2,5,1,43.323696
LSTM baseline,2,5,1,43.33683
LSTM baseline,2,5,1,43.322495
LSTM baseline,2,6,1,43.255234
LSTM baseline,2,6,1,43.198288
LSTM baseline,2,6,1,43.321968
LSTM baseline,2,6,1,43.27087
LSTM baseline,2,6,1,43.345737
LSTM baseline,2,6,1,43.291134
LSTM baseline,2,6,1,43.321266
LSTM baseline,2,6,1,43.29618
LSTM baseline,2,6,1,43.326157
LSTM baseline,2,6,1,43.30984
LSTM baseline,2,7,1,43.343567
LSTM baseline,2,7,1,43.37929
LSTM baseline,2,7,1,43.376812
LSTM baseline,2,7,1,43.384033
LSTM baseline,2,7,1,43.390526
LSTM baseline,2,7,1,43.373802
LSTM baseline,2,7,1,43.375103
LSTM baseline,2,7,1,43.379803
LSTM baseline,2,7,1,43.39271
LSTM baseline,2,7,1,43.399555
LSTM baseline,2,8,1,43.33453
LSTM baseline,2,8,1,43.32934
LSTM baseline,2,8,1,43.31709
LSTM baseline,2,8,1,43.338337
LSTM baseline,2,8,1,43.340176
LSTM baseline,2,8,1,43.348648
LSTM baseline,2,8,1,43.330257
LSTM baseline,2,8,1,43.31084
LSTM baseline,2,8,1,43.323483
LSTM baseline,2,8,1,43.32773
LSTM baseline,2,9,1,43.23753
LSTM baseline,2,9,1,43.231792
LSTM baseline,2,9,1,43.18787
LSTM baseline,2,9,1,43.19203
LSTM baseline,2,9,1,43.197308
LSTM baseline,2,9,1,43.191483
LSTM baseline,2,9,1,43.183407
LSTM baseline,2,9,1,43.18868
LSTM baseline,2,9,1,43.196983
LSTM baseline,2,9,1,43.197155
LSTM baseline,2,10,1,43.37557
LSTM baseline,2,10,1,43.355247
LSTM baseline,2,10,1,43.39112
LSTM baseline,2,10,1,43.393456
LSTM baseline,2,10,1,43.399548
LSTM baseline,2,10,1,43.402916
LSTM baseline,2,10,1,43.404312
LSTM baseline,2,10,1,43.401627
LSTM baseline,2,10,1,43.338173
LSTM baseline,2,10,1,43.401485
LSTM baseline,3,1,1,43.038403
LSTM baseline,3,1,1,43.055756
LSTM baseline,3,1,1,43.11767
LSTM baseline,3,1,1,43.09716
LSTM baseline,3,1,1,43.090046
LSTM baseline,3,1,1,43.080193
LSTM baseline,3,1,1,43.11812
LSTM baseline,3,1,1,43.25245
LSTM baseline,3,1,1,43.167473
LSTM baseline,3,1,1,43.090237
LSTM baseline,3,2,1,43.04378
LSTM baseline,3,2,1,42.956963
LSTM baseline,3,2,1,43.123844
LSTM baseline,3,2,1,43.046165
LSTM baseline,3,2,1,43.05991
LSTM baseline,3,2,1,43.054726
LSTM baseline,3,2,1,43.064617
LSTM baseline,3,2,1,43.06838
LSTM baseline,3,2,1,43.062508
LSTM baseline,3,2,1,43.054462
LSTM baseline,3,3,1,43.008564
LSTM baseline,3,3,1,43.019108
LSTM baseline,3,3,1,43.05369
LSTM baseline,3,3,1,43.06341
LSTM baseline,3,3,1,43.053917
LSTM baseline,3,3,1,43.023186
LSTM baseline,3,3,1,43.09581
LSTM baseline,3,3,1,42.996773
LSTM baseline,3,3,1,43.041878
LSTM baseline,3,3,1,43.015507
LSTM baseline,3,4,1,43.091583
LSTM baseline,3,4,1,43.174404
LSTM baseline,3,4,1,43.133354
LSTM baseline,3,4,1,43.101288
LSTM baseline,3,4,1,43.16746
LSTM baseline,3,4,1,43.156254
LSTM baseline,3,4,1,43.036144
LSTM baseline,3,4,1,43.173615
LSTM baseline,3,4,1,43.08538
LSTM baseline,3,4,1,43.07584
LSTM baseline,3,5,1,43.160137
LSTM baseline,3,5,1,43.223515
LSTM baseline,3,5,1,43.252594
LSTM baseline,3,5,1,43.20194
LSTM baseline,3,5,1,43.262867
LSTM baseline,3,5,1,43.098103
LSTM baseline,3,5,1,42.995678
LSTM baseline,3,5,1,42.960617
LSTM baseline,3,5,1,42.874573
LSTM baseline,3,5,1,42.96977
LSTM baseline,3,6,1,43.098465
LSTM baseline,3,6,1,43.070587
LSTM baseline,3,6,1,43.106888
LSTM baseline,3,6,1,43.126064
LSTM baseline,3,6,1,43.084656
LSTM baseline,3,6,1,43.06312
LSTM baseline,3,6,1,43.055176
LSTM baseline,3,6,1,43.10302
LSTM baseline,3,6,1,43.114285
LSTM baseline,3,6,1,43.084606
LSTM baseline,3,7,1,42.81961
LSTM baseline,3,7,1,42.948677
LSTM baseline,3,7,1,42.98051
LSTM baseline,3,7,1,42.97144
LSTM baseline,3,7,1,42.933575
LSTM baseline,3,7,1,42.93666
LSTM baseline,3,7,1,43.017776
LSTM baseline,3,7,1,43.02953
LSTM baseline,3,7,1,42.899784
LSTM baseline,3,7,1,42.993145
LSTM baseline,3,8,1,42.901745
LSTM baseline,3,8,1,42.89738
LSTM baseline,3,8,1,42.820377
LSTM baseline,3,8,1,43.003906
LSTM baseline,3,8,1,42.814846
LSTM baseline,3,8,1,42.82678
LSTM baseline,3,8,1,42.866756
LSTM baseline,3,8,1,42.883823
LSTM baseline,3,8,1,42.878014
LSTM baseline,3,8,1,42.822937
LSTM baseline,3,9,1,42.98372
LSTM baseline,3,9,1,42.96553
LSTM baseline,3,9,1,43.003296
LSTM baseline,3,9,1,42.95397
LSTM baseline,3,9,1,42.937428
LSTM baseline,3,9,1,42.986202
LSTM baseline,3,9,1,42.96978
LSTM baseline,3,9,1,42.951645
LSTM baseline,3,9,1,42.944458
LSTM baseline,3,9,1,42.97963
LSTM baseline,3,10,1,42.950226
LSTM baseline,3,10,1,42.856846
LSTM baseline,3,10,1,42.844704
LSTM baseline,3,10,1,42.88289
LSTM baseline,3,10,1,42.85473
LSTM baseline,3,10,1,42.845264
LSTM baseline,3,10,1,42.87412
LSTM baseline,3,10,1,42.89575
LSTM baseline,3,10,1,42.94548
LSTM baseline,3,10,1,42.953842
LSTM baseline,4,1,1,42.753605
LSTM baseline,4,1,1,42.84031
LSTM baseline,4,1,1,42.905968
LSTM baseline,4,1,1,42.851944
LSTM baseline,4,1,1,42.854454
LSTM baseline,4,1,1,42.877747
LSTM baseline,4,1,1,42.879807
LSTM baseline,4,1,1,42.819256
LSTM baseline,4,1,1,42.856087
LSTM baseline,4,1,1,42.79561
LSTM baseline,4,2,1,42.93724
LSTM baseline,4,2,1,42.934082
LSTM baseline,4,2,1,42.98534
LSTM baseline,4,2,1,42.912025
LSTM baseline,4,2,1,42.94295
LSTM baseline,4,2,1,42.933857
LSTM baseline,4,2,1,42.949512
LSTM baseline,4,2,1,42.930893
LSTM baseline,4,2,1,42.957775
LSTM baseline,4,2,1,43.00314
LSTM baseline,4,3,1,43.198624
LSTM baseline,4,3,1,43.261936
LSTM baseline,4,3,1,43.251255
LSTM baseline,4,3,1,43.302734
LSTM baseline,4,3,1,43.303898
LSTM baseline,4,3,1,43.233543
LSTM baseline,4,3,1,43.2569
LSTM baseline,4,3,1,43.272793
LSTM baseline,4,3,1,43.243538
LSTM baseline,4,3,1,43.228325
LSTM baseline,4,4,1,43.17791
LSTM baseline,4,4,1,43.317364
LSTM baseline,4,4,1,43.30628
LSTM baseline,4,4,1,43.320686
LSTM baseline,4,4,1,43.30881
LSTM baseline,4,4,1,43.296104
LSTM baseline,4,4,1,43.307148
LSTM baseline,4,4,1,43.294643
LSTM baseline,4,4,1,43.299366
LSTM baseline,4,4,1,43.315495
LSTM baseline,4,5,1,43.17653
LSTM baseline,4,5,1,43.181847
LSTM baseline,4,5,1,43.153965
LSTM baseline,4,5,1,43.225407
LSTM baseline,4,5,1,43.20624
LSTM baseline,4,5,1,43.205532
LSTM baseline,4,5,1,43.175423
LSTM baseline,4,5,1,43.195473
LSTM baseline,4,5,1,43.23248
LSTM baseline,4,5,1,43.19871
LSTM baseline,4,6,1,43.034756
LSTM baseline,4,6,1,43.091026
LSTM baseline,4,6,1,43.064083
LSTM baseline,4,6,1,43.091015
LSTM baseline,4,6,1,43.08966
LSTM baseline,4,6,1,43.074024
LSTM baseline,4,6,1,43.044888
LSTM baseline,4,6,1,43.068073
LSTM baseline,4,6,1,43.08767
LSTM baseline,4,6,1,43.114082
LSTM baseline,4,7,1,43.13038
LSTM baseline,4,7,1,43.16668
LSTM baseline,4,7,1,43.123047
LSTM baseline,4,7,1,43.171635
LSTM baseline,4,7,1,43.12926
LSTM baseline,4,7,1,43.008465
LSTM baseline,4,7,1,43.01017
LSTM baseline,4,7,1,43.089115
LSTM baseline,4,7,1,43.025394
LSTM baseline,4,7,1,43.05071
LSTM baseline,4,8,1,42.69011
LSTM baseline,4,8,1,42.734985
LSTM baseline,4,8,1,42.768673
LSTM baseline,4,8,1,42.73557
LSTM baseline,4,8,1,42.739365
LSTM baseline,4,8,1,42.7178
LSTM baseline,4,8,1,42.754475
LSTM baseline,4,8,1,42.69259
LSTM baseline,4,8,1,42.787533
LSTM baseline,4,8,1,42.794266
LSTM baseline,4,9,1,43.251743
LSTM baseline,4,9,1,43.26294
LSTM baseline,4,9,1,43.269337
LSTM baseline,4,9,1,43.24775
LSTM baseline,4,9,1,43.28987
LSTM baseline,4,9,1,43.21436
LSTM baseline,4,9,1,43.266808
LSTM baseline,4,9,1,43.2388
LSTM baseline,4,9,1,43.258827
LSTM baseline,4,9,1,43.239555
LSTM baseline,4,10,1,42.99761
LSTM baseline,4,10,1,43.025074
LSTM baseline,4,10,1,43.002686
LSTM baseline,4,10,1,42.97634
LSTM baseline,4,10,1,42.959682
LSTM baseline,4,10,1,42.96465
LSTM baseline,4,10,1,42.98441
LSTM baseline,4,10,1,42.991642
LSTM baseline,4,10,1,42.99032
LSTM baseline,4,10,1,42.981342
LSTM baseline,5,1,1,43.073082
LSTM baseline,5,1,1,43.120594
LSTM baseline,5,1,1,43.106094
LSTM baseline,5,1,1,43.068573
LSTM baseline,5,1,1,43.06574
LSTM baseline,5,1,1,43.074017
LSTM baseline,5,1,1,43.068306
LSTM baseline,5,1,1,43.114494
LSTM baseline,5,1,1,43.10031
LSTM baseline,5,1,1,43.06258
LSTM baseline,5,2,1,43.056187
LSTM baseline,5,2,1,43.101658
LSTM baseline,5,2,1,43.085957
LSTM baseline,5,2,1,43.117825
LSTM baseline,5,2,1,43.10046
LSTM baseline,5,2,1,43.06413
LSTM baseline,5,2,1,43.06261
LSTM baseline,5,2,1,43.099113
LSTM baseline,5,2,1,43.08393
LSTM baseline,5,2,1,43.103203
LSTM baseline,5,3,1,43.098976
LSTM baseline,5,3,1,43.108696
LSTM baseline,5,3,1,43.11316
LSTM baseline,5,3,1,43.125546
